"","id","csduid","cases_AM_ad","cases_AM_ped","cases_AM_sr","cases_AT_ad","cases_AT_ped","cases_AT_sr","cases_CR_ad","cases_CR_ped","cases_CR_sr","cases_GR_ad","cases_GR_sr","cases_MH_ad","cases_MH_ped","cases_MH_sr","cases_GR_ped","demand.days.total_AM_ad","demand.days.total_AM_ped","demand.days.total_AM_sr","demand.days.total_AT_ad","demand.days.total_AT_ped","demand.days.total_AT_sr","demand.days.total_CR_ad","demand.days.total_CR_ped","demand.days.total_CR_sr","demand.days.total_GR_ad","demand.days.total_GR_sr","demand.days.total_MH_ad","demand.days.total_MH_ped","demand.days.total_MH_sr","demand.days.total_GR_ped","demand.days.nonALC_AM_ad","demand.days.nonALC_AM_ped","demand.days.nonALC_AM_sr","demand.days.nonALC_AT_ad","demand.days.nonALC_AT_ped","demand.days.nonALC_AT_sr","demand.days.nonALC_CR_ad","demand.days.nonALC_CR_ped","demand.days.nonALC_CR_sr","demand.days.nonALC_GR_ad","demand.days.nonALC_GR_sr","demand.days.nonALC_MH_ad","demand.days.nonALC_MH_ped","demand.days.nonALC_MH_sr","demand.days.nonALC_GR_ped","demand.days.LTC_AM_ad","demand.days.LTC_AM_ped","demand.days.LTC_AM_sr","demand.days.LTC_AT_ad","demand.days.LTC_AT_ped","demand.days.LTC_AT_sr","demand.days.LTC_CR_ad","demand.days.LTC_CR_ped","demand.days.LTC_CR_sr","demand.days.LTC_GR_ad","demand.days.LTC_GR_sr","demand.days.LTC_MH_ad","demand.days.LTC_MH_ped","demand.days.LTC_MH_sr","demand.days.LTC_GR_ped","demand.days.ALC.ex.LTC_AM_ad","demand.days.ALC.ex.LTC_AM_ped","demand.days.ALC.ex.LTC_AM_sr","demand.days.ALC.ex.LTC_AT_ad","demand.days.ALC.ex.LTC_AT_ped","demand.days.ALC.ex.LTC_AT_sr","demand.days.ALC.ex.LTC_CR_ad","demand.days.ALC.ex.LTC_CR_ped","demand.days.ALC.ex.LTC_CR_sr","demand.days.ALC.ex.LTC_GR_ad","demand.days.ALC.ex.LTC_GR_sr","demand.days.ALC.ex.LTC_MH_ad","demand.days.ALC.ex.LTC_MH_ped","demand.days.ALC.ex.LTC_MH_sr","demand.days.ALC.ex.LTC_GR_ped","sum.cases","sum.demand.days.total_AM","sum.demand.days.total_AT","sum.demand.days.total_CR","sum.demand.days.total_GR","sum.demand.days.total_MH","sum.demand.days","sum.LTC.days_AM","sum.LTC.days_AT","sum.LTC.days_CR","sum.LTC.days_GR","sum.LTC.days_MH","sum.LTC.days","sum.ALC.ex.LTC.days_AM","sum.ALC.ex.LTC.days_AT","sum.ALC.ex.LTC.days_CR","sum.ALC.ex.LTC.days_GR","sum.ALC.ex.LTC.days_MH","sum.ALC.ex.LTC.days","beds.needed_AM","beds.needed_AT","beds.needed_CR","beds.needed_GR","beds.needed_MH","total.hosp.beds.needed","beds.existing","beds.existing.CR","beds.existing.GR","beds.existing.AT","beds.existing.MH","beds.forecasted.AT","beds.forecasted.CR","beds.forecasted.GR","beds.forecasted.MH","beds.forecasted","utilization.AM","utilization.AT","utilization.CR","utilization.GR","utilization.MH","utilization","utilization.AT.existing","utilization.CR.existing","utilization.GR.existing","utilization.MH.existing","utilization.existing","hosp.caretype.travel.time.total_AM","hosp.caretype.travel.time.total_AT","hosp.caretype.travel.time.total_CR","hosp.caretype.travel.time.total_GR","hosp.caretype.travel.time.total_MH","hosp.caretype.travel.time.avg_AM","hosp.caretype.travel.time.avg_AT","hosp.caretype.travel.time.avg_CR","hosp.caretype.travel.time.avg_GR","hosp.caretype.travel.time.avg_MH","hosp.caretype.travel.distance.total_AM","hosp.caretype.travel.distance.total_AT","hosp.caretype.travel.distance.total_CR","hosp.caretype.travel.distance.total_GR","hosp.caretype.travel.distance.total_MH","hosp.caretype.travel.distance.avg_AM","hosp.caretype.travel.distance.avg_AT","hosp.caretype.travel.distance.avg_CR","hosp.caretype.travel.distance.avg_GR","hosp.caretype.travel.distance.avg_MH","hosp.travel.time.total","hosp.travel.time.avg","hosp.travel.distance.total","hosp.travel.distance.avg","cost_2018","hospital.lat","hospital.long","name","csdname"
"121",128,3523043,6883,2438,1244,364,98,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,15,0,0,0,15,0,0,NA,NA,NA,0,0,NA,NA,NA,0,450841.84978218,28704.7955387021,NA,NA,NA,21.3365759480445,19.8786672705693,NA,NA,NA,490956.647355711,30970.4200596869,NA,NA,NA,23.2350519335405,21.4476593211128,NA,NA,NA,479546.645320882,21.2433173261665,521927.067415398,23.1207170822804,0,43.839039,-80.843137,"NORTH WELLINGTON HLTH CARE-PALMERSTON","Minto"
"122",129,3541032,8462,3101,1544,788,445,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,31,0,31,0,0,0,31,0,0,NA,NA,NA,0,0,NA,NA,NA,0,473213.584376395,72797.1509082477,NA,NA,NA,18.051941114534,24.009614415649,NA,NA,NA,524264.592562527,83806.8274629168,NA,NA,NA,19.9994122439356,27.6407742291942,NA,NA,NA,546010.735284643,18.669586790831,608071.420025444,20.7916097936622,0,44.122157,-81.153067,"SOUTH BRUCE GREY HEALTH CENTRE-WALKERTON","Brockton"
"123",130,3540055,9380,2786,2137,295,5,325,12,1,29,15,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,6,22,0,22,5,6,0,33,0,0,0,0,NA,0,0,0,0,NA,0,613771.853265842,26593.8901244313,2034.81619156783,1787.62812478451,NA,21.4560530401259,21.275112099545,24.2240022805694,24.1571368214124,NA,674206.279001886,28960.3785661048,2305.02871991914,2011.98041417269,NA,23.5687016360863,23.1683028528838,27.4408180942755,27.1889245158471,NA,644188.187706625,21.4629235592265,707483.666702082,23.5717887219992,0,43.8848,-81.306698,"WINGHAM AND DISTRICT HOSPITAL","North Huron"
"124",131,3541043,4237,1688,713,170,5,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,14,0,0,0,14,0,0,NA,NA,NA,0,0,NA,NA,NA,0,351629.539480904,17623.0514541381,NA,NA,NA,26.4861057156451,26.2247789496103,NA,NA,NA,385608.179940453,19652.6049405816,NA,NA,NA,29.0455091850296,29.2449478282464,NA,NA,NA,369252.590935042,26.4735152663494,405260.784881034,29.0551179295264,0,44.298492,-81.093232,"SOUTH BRUCE GREY HEALTH CENTRE-CHESLEY","Arran-Elderslie"
"125",132,3541069,2985,696,760,55,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,4,0,0,0,4,0,0,NA,NA,NA,0,0,NA,NA,NA,0,709711.815964312,8685.84732936673,NA,NA,NA,79.904505287583,36.8044378362997,NA,NA,NA,758245.908722686,7303.45802222877,NA,NA,NA,85.3688255711198,30.9468560263931,NA,NA,NA,718397.663293679,78.7889518856853,765549.366744915,83.960228859938,0,44.986018,-81.248939,"GREY BRUCE HEALTH SERVICES-LIONS HEAD","Northern Bruce Peninsula"
"126",133,3541045,10080,3322,1866,276,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,16,0,16,0,0,0,16,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1083533.23924601,25451.5075481444,NA,NA,NA,35.4837974602441,22.404496081113,NA,NA,NA,1172916.5012357,25622.9516594099,NA,NA,NA,38.4109412246432,22.5554151931426,NA,NA,NA,1108984.74679416,35.0146737431851,1198539.45289511,37.8422408719094,0,44.493845,-81.365702,"GREY BRUCE HEALTH SERVICES-SOUTHAMPTON","Saugeen Shores"
"127",134,3541055,9964,2582,1784,222,1,218,30,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,0,12,0,12,10,0,0,22,0,0,0,NA,NA,0,0,0,NA,NA,0,1158479.13850356,27552.6810809601,4745.85814411966,NA,NA,40.4214633113594,31.2388674387303,44.7722466426383,NA,NA,1199314.42043913,27046.1961762146,4948.60876292594,NA,NA,41.8462812435146,30.6646215149825,46.68498832949,NA,NA,1190777.67772864,40.1638450394172,1231309.22537827,41.5309371754678,0,44.738323,-81.138711,"GREY BRUCE HEALTH SERVICES-WIARTON SITE","South Bruce Peninsula"
"128",135,3540040,7118,2794,1135,86,2,108,35,0,82,52,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,9,7,0,7,4,9,0,20,0,0,0,0,NA,0,0,0,0,NA,0,523374.547553215,8620.44985952397,7084.26654925269,10961.205894401,NA,23.6885375012771,21.9909435191938,30.2746433728747,35.1320701743623,NA,540898.987634325,8841.87116874011,7496.50472853721,11761.9607098379,NA,24.4817139329377,22.5557937978064,32.0363449937487,37.6985920187112,NA,550040.469856393,23.8815764960226,568999.32424144,24.7047292567489,0,43.551191,-81.385314,"SEAFORTH COMMUNITY HOSPITAL","Huron East"
"129",136,3539005,6282,1882,1247,154,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,12,0,0,0,12,0,0,NA,NA,NA,0,0,NA,NA,NA,0,679948.988340299,20272.0893095679,NA,NA,NA,36.1252251801242,30.0772838420888,NA,NA,NA,815039.611583645,23114.4871686437,NA,NA,NA,43.3024976933187,34.2944913481361,NA,NA,NA,700221.077649866,35.9161406262755,838154.098752289,42.9910801575856,0,42.683425,-81.789223,"FOUR COUNTIES HEALTH SERVICES CORP","Southwest Middlesex"
"130",137,3540025,7877,2753,2025,245,2,270,21,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,10,0,10,10,0,0,20,0,0,0,NA,NA,0,0,0,NA,NA,0,675781.021852097,26541.5394670097,6077.60330608974,NA,NA,26.7001589036783,25.6688002582299,37.5160697906774,NA,NA,760170.828190724,29205.4729561784,6801.26706423948,NA,NA,30.0344064871878,28.2451382554917,41.9831300261697,NA,NA,708400.164625196,26.7260305072511,796177.568211142,30.0376355621799,0,43.621756,-81.542479,"CLINTON PUBLIC HOSPITAL","Central Huron"
"131",138,3540005,5461,1652,1439,251,1,357,13,0,23,14,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,4,14,0,14,1,4,0,19,0,0,0,0,NA,0,0,0,0,NA,0,509870.804882585,31117.5312504952,1762.45335023229,2864.92603348258,NA,29.8100330263438,25.5480552138712,24.4785187532263,26.5270929026165,NA,595761.419299535,36401.4776542884,2029.74736637055,3260.74545954858,NA,34.8317013154546,29.8862706521251,28.1909356440355,30.1920875884128,NA,545615.715516795,29.4895533194679,637453.389779743,34.4532153161681,0,43.343733,-81.480847,"SOUTH HURON HOSPITAL","South Huron"
"132",139,3538019,12570,4595,1958,288,1,334,21,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,18,0,19,0,19,18,0,0,37,0,0,0,NA,NA,0,0,0,NA,NA,0,859034.137052989,21585.0141292334,4389.45199830473,NA,NA,22.4607576492441,17.323446331648,22.6260412283749,NA,NA,972696.871436382,22993.0149875451,4947.15244856135,NA,NA,25.4326431897815,18.4534630718661,25.5007858173266,NA,NA,885008.603180527,22.300272216412,1000637.03887249,25.2138547314541,0,42.87832,-82.146982,"BLUEWATER HEALTH-PETROLIA SITE","Petrolia"
"133",140,3528018,15406.3548387097,4607.37096774194,3019.09677419355,234.133333333333,2,278.711111111111,17,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23622.6670250896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,17,0,22,0,22,17,0,0,39,0,0,0,NA,NA,0,0,0,NA,NA,0,1625014.41364794,34475.8300659474,4501.35743393764,NA,NA,35.2760589362908,33.4817928385625,30.0090495595843,NA,NA,1727814.62129279,36573.9301362822,4502.47458761467,NA,NA,37.5076614089126,35.5193986561788,30.0164972507644,NA,NA,1663991.60114782,35.2202314704876,1768891.02601669,37.4405443749842,0,42.906136,-79.624917,"HALDIMAND WAR MEMORIAL HOSPITAL","Haldimand County"
"134",141,3523008,51395,11938,10795,7392,2377,3422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,167,0,167,0,0,0,167,0,0,NA,NA,NA,0,0,NA,NA,NA,0,2048937.27376978,488865.787788979,NA,NA,NA,13.8202654447023,18.5302777571442,NA,NA,NA,2034728.64702842,514046.991655158,NA,NA,NA,13.724426984597,19.4847620216495,NA,NA,NA,2537803.06155876,14.5317918297207,2548775.63868357,14.5946222396247,0,43.556467,-80.253231,"GUELPH GENERAL HOSPITAL","Guelph"
"135",142,3523008,0,0,0,0,0,0,0,0,0,0,0,2252,6,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,295,0,0,0,295,295,0,NA,NA,NA,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,483986.533823956,NA,NA,NA,NA,105.168738336366,NA,NA,NA,NA,604029.952358864,NA,NA,NA,NA,131.253792342213,483986.533823956,105.168738336366,604029.952358864,131.253792342213,0,43.557379,-80.25675,"HOMEWOOD HEALTH CENTRE INC","Guelph"
"136",143,3523008,0,0,0,0,0,0,110,0,182,183,206,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,66,36,0,0,0,66,36,0,102,0,NA,0,0,NA,0,NA,0,0,NA,0,NA,NA,12785.3512882418,18504.4344076255,NA,NA,NA,21.8927248086333,23.6629596005441,NA,NA,NA,12286.7342635842,17973.2531130655,NA,NA,NA,21.0389285335347,22.9836996330761,NA,31289.7856958673,22.9061388695954,30259.9873766498,22.1522601586016,0,43.550212,-80.271889,"ST JOSEPH'S HEALTH CENTRE,GUELPH","Guelph"
"137",144,3523025,17078,4785,3372,1287,477,653,27,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,9,0,42,0,42,9,0,0,51,0,0,0,NA,NA,0,0,0,NA,NA,0,1085488.31731948,106067.862243546,3417.65641277835,NA,NA,21.5075949538237,21.9420484574982,16.2745543465636,NA,NA,958381.449602111,95856.7563130133,2507.35757875035,NA,NA,18.9891311591463,19.8296972099738,11.9397979940493,NA,NA,1194973.83597581,21.5256302189683,1056745.56349388,19.0356588156839,0,43.705519,-80.373375,"GROVES MEMORIAL COMMUNITY HOSPITAL","Centre Wellington"
"138",145,3530010,43179,10118,7449,5315,2357,1859,0,0,0,115,134,601,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,14,113,20,113,0,14,20,147,0,0,NA,0,0,0,0,NA,0,0,0,1553048.642151,238595.334469602,NA,7733.0377553176,16514.1158353637,12.7831350389408,12.5168048719758,NA,15.52818826369,13.5361605207899,1409143.38925743,211336.542823438,NA,6459.81820950242,15113.8690151193,11.598651674657,11.0867979657663,NA,12.971522509041,12.3884172255076,1815891.13021128,12.7635172782507,1642053.61930549,11.5416499332651,0,43.378329,-80.328582,"CAMBRIDGE MEMORIAL HOSPITAL","Cambridge"
"139",146,3530013,74869.6835443038,14137.7088607595,15807.6835443038,11003.6090047393,4211.28909952607,4273.98341232228,0,0,0,0,0,703.137254901961,2,20.3529411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125029.447662033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,0,275,52,275,0,0,52,327,0,0,NA,NA,0,0,0,NA,NA,0,0,3311078.01584898,659906.811031104,NA,NA,26273.615871707,15.7948557774669,16.9303407809585,NA,NA,18.10749201969,3124226.49620502,617705.655530426,NA,NA,25988.9070659335,14.9035168266931,15.8476425392775,NA,NA,17.9112737886839,3997258.44275179,15.9852679408645,3767921.05880138,15.068134464556,0,43.4562,-80.512013,"GRAND RIVER HOSPITAL CORP-WATERLOO SITE","Kitchener"
"140",147,3530013,33659.3164556962,6317.29113924051,7262.3164556962,5926.39099526066,1656.71090047393,2413.01658767773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57235.0425340452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,147,0,147,0,0,0,147,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1485755.06354818,340178.804046828,NA,NA,NA,15.7259621531142,17.0155448142859,NA,NA,NA,1461120.89069951,335180.405457056,NA,NA,NA,15.4652219548164,16.7655278402941,NA,NA,NA,1825933.86759501,15.9511881773206,1796301.29615656,15.6923207935773,0,43.438398,-80.501289,"ST MARY'S GENERAL HOSPITAL","Kitchener"
"141",148,3530013,0,0,0,0,0,0,326,0,545,177,228,607.862745098039,0,21.6470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905.50980392157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,120,32,0,50,0,120,32,50,202,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,32843.7655214643,18535.726201278,17540.0118954076,NA,NA,18.8540559824709,22.8836125941703,13.9314842963057,NA,NA,33328.9069247723,20028.8513373646,17020.5774750721,NA,NA,19.1325527696741,24.7269769597094,13.5189137397396,68919.5036181499,18.0842689647444,70378.335737209,18.4670620934013,0,43.420227,-80.409429,"GRAND RIVER HOSPITAL CORP-FREEPORT SITE","Kitchener"
"142",149,3541024,9495,3001,2200,443,4,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,25,0,0,0,25,0,0,NA,NA,NA,0,0,NA,NA,NA,0,917812.780619466,46633.0586881289,NA,NA,NA,31.2266188289149,24.2375564907115,NA,NA,NA,1037866.18504472,51785.9250647342,NA,NA,NA,35.3111794040802,26.9157614681571,NA,NA,NA,964445.839307595,30.7972231226081,1089652.11010946,34.7953796816151,0,44.189024,-81.625475,"SOUTH BRUCE GREY HEALTH CTR-KINCARDINE","Kincardine"
"143",150,3529005,11881,4421,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,716296.884493847,NA,NA,NA,NA,20.641371808364,NA,NA,NA,NA,724642.04111264,NA,NA,NA,NA,20.8818523748672,NA,NA,NA,NA,716296.884493847,20.641371808364,724642.04111264,20.8818523748672,0,43.204574,-80.387084,"BRANT COMMUNITY HEALTHCARE SYS-WILLET","Brant"
"144",151,3529006,45730,8903,10185,6330,2098,3076,210,0,377,121,168,923,51,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,55,25,188,18,188,55,25,18,286,0,0,0,0,0,0,0,0,0,0,0,1677939.82680349,311605.100719604,11993.4624350708,9195.8852787997,33119.3429099043,12.9434711561872,13.5433371314153,10.2158964523601,15.9098361224908,16.6932171924921,1779828.30522941,328717.016077373,12022.138656226,9774.8600204117,35659.2886876512,13.7294293655266,14.2870747599693,10.2403225351159,16.9115225266638,17.9734317982113,2043853.61814686,13.0697890916157,2166001.60867107,13.850886358045,0,43.152505,-80.276363,"BRANT COMMUNITY HEALTHCARE SYS-BRANTFORD","Brantford"
"145",152,3528052,23971,4145,5849,2247,321,1388,109,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,26,0,72,0,72,26,0,0,98,0,0,0,NA,NA,0,0,0,NA,NA,0,1480570.13118369,164895.18521862,12128.119200251,NA,NA,21.7955267361061,20.8411508112512,19.1295255524463,NA,NA,1621397.83630721,178851.484750955,13052.9372043999,NA,NA,23.86865650386,22.6050916014857,20.5882290290219,NA,NA,1657593.43560256,21.674687949194,1813302.25826257,23.7107361559518,0,42.835157,-80.314321,"NORFOLK GENERAL HOSPITAL","Norfolk County"
"146",153,3532004,19590,6080,4014,742,2,830,19,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,10,0,45,0,45,10,0,0,55,0,0,0,NA,NA,0,0,0,NA,NA,0,1306601.11507685,53726.5874859275,2715.59765114738,NA,NA,22.0085082043669,17.0668956435602,16.1642717330201,NA,NA,1428245.08554637,56083.1995708993,2782.86072028073,NA,NA,24.0574903238507,17.8155017696631,16.5646471445282,NA,NA,1363043.30021393,21.7446764758778,1487111.14583755,23.7239350685589,0,42.863122,-80.734751,"TILLSONBURG DISTRICT MEMORIAL HOSPITAL","Tillsonburg"
